city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,4
sj,2008,20,7
sj,2008,21,11
sj,2008,22,9
sj,2008,23,5
sj,2008,24,12
sj,2008,25,22
sj,2008,26,24
sj,2008,27,23
sj,2008,28,16
sj,2008,29,30
sj,2008,30,40
sj,2008,31,36
sj,2008,32,63
sj,2008,33,46
sj,2008,34,54
sj,2008,35,55
sj,2008,36,77
sj,2008,37,78
sj,2008,38,72
sj,2008,39,36
sj,2008,40,35
sj,2008,41,61
sj,2008,42,25
sj,2008,43,25
sj,2008,44,32
sj,2008,45,48
sj,2008,46,32
sj,2008,47,30
sj,2008,48,20
sj,2008,49,27
sj,2008,50,12
sj,2008,51,16
sj,2008,52,16
sj,2009,1,12
sj,2009,2,18
sj,2009,3,14
sj,2009,4,12
sj,2009,5,11
sj,2009,6,10
sj,2009,7,9
sj,2009,8,10
sj,2009,9,16
sj,2009,10,4
sj,2009,11,6
sj,2009,12,6
sj,2009,13,4
sj,2009,14,4
sj,2009,15,3
sj,2009,16,4
sj,2009,17,5
sj,2009,18,6
sj,2009,19,4
sj,2009,20,5
sj,2009,21,4
sj,2009,22,11
sj,2009,23,8
sj,2009,24,14
sj,2009,25,13
sj,2009,26,15
sj,2009,27,37
sj,2009,28,32
sj,2009,29,30
sj,2009,30,37
sj,2009,31,60
sj,2009,32,44
sj,2009,33,46
sj,2009,34,82
sj,2009,35,62
sj,2009,36,70
sj,2009,37,48
sj,2009,38,73
sj,2009,39,63
sj,2009,40,70
sj,2009,41,72
sj,2009,42,65
sj,2009,43,60
sj,2009,44,48
sj,2009,45,32
sj,2009,46,26
sj,2009,47,29
sj,2009,48,32
sj,2009,49,14
sj,2009,50,17
sj,2009,51,13
sj,2009,52,17
sj,2010,53,10
sj,2010,1,13
sj,2010,2,13
sj,2010,3,16
sj,2010,4,15
sj,2010,5,11
sj,2010,6,18
sj,2010,7,12
sj,2010,8,12
sj,2010,9,7
sj,2010,10,9
sj,2010,11,8
sj,2010,12,15
sj,2010,13,11
sj,2010,14,8
sj,2010,15,7
sj,2010,16,5
sj,2010,17,16
sj,2010,18,21
sj,2010,19,12
sj,2010,20,14
sj,2010,21,18
sj,2010,22,30
sj,2010,23,22
sj,2010,24,21
sj,2010,25,24
sj,2010,26,32
sj,2010,27,33
sj,2010,28,34
sj,2010,29,45
sj,2010,30,24
sj,2010,31,48
sj,2010,32,72
sj,2010,33,62
sj,2010,34,58
sj,2010,35,102
sj,2010,36,76
sj,2010,37,90
sj,2010,38,72
sj,2010,39,77
sj,2010,40,83
sj,2010,41,92
sj,2010,42,65
sj,2010,43,50
sj,2010,44,34
sj,2010,45,43
sj,2010,46,24
sj,2010,47,27
sj,2010,48,19
sj,2010,49,21
sj,2010,50,11
sj,2010,51,14
sj,2011,52,21
sj,2011,1,12
sj,2011,2,13
sj,2011,3,15
sj,2011,4,15
sj,2011,5,14
sj,2011,6,12
sj,2011,7,10
sj,2011,8,9
sj,2011,9,7
sj,2011,10,5
sj,2011,11,4
sj,2011,12,4
sj,2011,13,3
sj,2011,14,6
sj,2011,15,5
sj,2011,16,3
sj,2011,17,4
sj,2011,18,9
sj,2011,19,3
sj,2011,20,5
sj,2011,21,12
sj,2011,22,18
sj,2011,23,16
sj,2011,24,18
sj,2011,25,49
sj,2011,26,41
sj,2011,27,21
sj,2011,28,26
sj,2011,29,33
sj,2011,30,34
sj,2011,31,31
sj,2011,32,74
sj,2011,33,40
sj,2011,34,74
sj,2011,35,65
sj,2011,36,53
sj,2011,37,53
sj,2011,38,27
sj,2011,39,29
sj,2011,40,49
sj,2011,41,83
sj,2011,42,41
sj,2011,43,20
sj,2011,44,30
sj,2011,45,25
sj,2011,46,31
sj,2011,47,29
sj,2011,48,17
sj,2011,49,17
sj,2011,50,19
sj,2011,51,18
sj,2012,52,16
sj,2012,1,17
sj,2012,2,14
sj,2012,3,15
sj,2012,4,11
sj,2012,5,11
sj,2012,6,11
sj,2012,7,9
sj,2012,8,14
sj,2012,9,7
sj,2012,10,2
sj,2012,11,5
sj,2012,12,2
sj,2012,13,7
sj,2012,14,4
sj,2012,15,6
sj,2012,16,4
sj,2012,17,4
sj,2012,18,8
sj,2012,19,8
sj,2012,20,14
sj,2012,21,11
sj,2012,22,6
sj,2012,23,19
sj,2012,24,23
sj,2012,25,36
sj,2012,26,24
sj,2012,27,25
sj,2012,28,28
sj,2012,29,36
sj,2012,30,32
sj,2012,31,40
sj,2012,32,31
sj,2012,33,68
sj,2012,34,46
sj,2012,35,26
sj,2012,36,47
sj,2012,37,53
sj,2012,38,68
sj,2012,39,53
sj,2012,40,50
sj,2012,41,48
sj,2012,42,68
sj,2012,43,63
sj,2012,44,68
sj,2012,45,58
sj,2012,46,45
sj,2012,47,54
sj,2012,48,22
sj,2012,49,22
sj,2012,50,11
sj,2012,51,10
sj,2013,1,13
sj,2013,2,17
sj,2013,3,13
sj,2013,4,12
sj,2013,5,13
sj,2013,6,14
sj,2013,7,9
sj,2013,8,8
sj,2013,9,8
sj,2013,10,7
sj,2013,11,6
sj,2013,12,2
sj,2013,13,6
sj,2013,14,4
sj,2013,15,7
sj,2013,16,5
sj,2013,17,4
iq,2010,26,6
iq,2010,27,4
iq,2010,28,6
iq,2010,29,4
iq,2010,30,4
iq,2010,31,5
iq,2010,32,4
iq,2010,33,4
iq,2010,34,9
iq,2010,35,13
iq,2010,36,9
iq,2010,37,9
iq,2010,38,14
iq,2010,39,9
iq,2010,40,56
iq,2010,41,6
iq,2010,42,17
iq,2010,43,8
iq,2010,44,12
iq,2010,45,13
iq,2010,46,15
iq,2010,47,20
iq,2010,48,14
iq,2010,49,6
iq,2010,50,7
iq,2010,51,16
iq,2011,52,28
iq,2011,1,22
iq,2011,2,12
iq,2011,3,20
iq,2011,4,19
iq,2011,5,17
iq,2011,6,22
iq,2011,7,17
iq,2011,8,19
iq,2011,9,14
iq,2011,10,6
iq,2011,11,9
iq,2011,12,8
iq,2011,13,6
iq,2011,14,9
iq,2011,15,4
iq,2011,16,6
iq,2011,17,4
iq,2011,18,7
iq,2011,19,2
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,5
iq,2011,38,6
iq,2011,39,6
iq,2011,40,3
iq,2011,41,12
iq,2011,42,11
iq,2011,43,21
iq,2011,44,8
iq,2011,45,15
iq,2011,46,11
iq,2011,47,22
iq,2011,48,9
iq,2011,49,4
iq,2011,50,7
iq,2011,51,18
iq,2012,52,9
iq,2012,1,21
iq,2012,2,20
iq,2012,3,18
iq,2012,4,23
iq,2012,5,16
iq,2012,6,19
iq,2012,7,19
iq,2012,8,18
iq,2012,9,12
iq,2012,10,6
iq,2012,11,5
iq,2012,12,4
iq,2012,13,9
iq,2012,14,5
iq,2012,15,6
iq,2012,16,6
iq,2012,17,4
iq,2012,18,6
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,4
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,2
iq,2012,37,5
iq,2012,38,11
iq,2012,39,12
iq,2012,40,10
iq,2012,41,19
iq,2012,42,9
iq,2012,43,11
iq,2012,44,8
iq,2012,45,13
iq,2012,46,15
iq,2012,47,33
iq,2012,48,22
iq,2012,49,8
iq,2012,50,10
iq,2012,51,2
iq,2013,1,21
iq,2013,2,20
iq,2013,3,20
iq,2013,4,18
iq,2013,5,32
iq,2013,6,16
iq,2013,7,13
iq,2013,8,14
iq,2013,9,16
iq,2013,10,10
iq,2013,11,11
iq,2013,12,8
iq,2013,13,10
iq,2013,14,10
iq,2013,15,6
iq,2013,16,6
iq,2013,17,4
iq,2013,18,4
iq,2013,19,6
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,2
iq,2013,25,3
iq,2013,26,4
