city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,15
sj,2008,20,15
sj,2008,21,15
sj,2008,22,14
sj,2008,23,16
sj,2008,24,16
sj,2008,25,18
sj,2008,26,21
sj,2008,27,25
sj,2008,28,25
sj,2008,29,27
sj,2008,30,32
sj,2008,31,34
sj,2008,32,39
sj,2008,33,43
sj,2008,34,43
sj,2008,35,44
sj,2008,36,53
sj,2008,37,54
sj,2008,38,53
sj,2008,39,51
sj,2008,40,42
sj,2008,41,44
sj,2008,42,46
sj,2008,43,37
sj,2008,44,37
sj,2008,45,36
sj,2008,46,37
sj,2008,47,32
sj,2008,48,31
sj,2008,49,22
sj,2008,50,20
sj,2008,51,19
sj,2008,52,18
sj,2009,1,20
sj,2009,2,21
sj,2009,3,21
sj,2009,4,20
sj,2009,5,16
sj,2009,6,20
sj,2009,7,21
sj,2009,8,19
sj,2009,9,19
sj,2009,10,17
sj,2009,11,14
sj,2009,12,13
sj,2009,13,11
sj,2009,14,12
sj,2009,15,11
sj,2009,16,11
sj,2009,17,12
sj,2009,18,12
sj,2009,19,12
sj,2009,20,16
sj,2009,21,20
sj,2009,22,17
sj,2009,23,16
sj,2009,24,15
sj,2009,25,17
sj,2009,26,17
sj,2009,27,19
sj,2009,28,24
sj,2009,29,26
sj,2009,30,30
sj,2009,31,40
sj,2009,32,40
sj,2009,33,42
sj,2009,34,43
sj,2009,35,43
sj,2009,36,44
sj,2009,37,44
sj,2009,38,46
sj,2009,39,44
sj,2009,40,45
sj,2009,41,48
sj,2009,42,48
sj,2009,43,45
sj,2009,44,45
sj,2009,45,45
sj,2009,46,37
sj,2009,47,37
sj,2009,48,37
sj,2009,49,35
sj,2009,50,34
sj,2009,51,35
sj,2009,52,28
sj,2010,53,28
sj,2010,1,24
sj,2010,2,24
sj,2010,3,25
sj,2010,4,23
sj,2010,5,23
sj,2010,6,20
sj,2010,7,12
sj,2010,8,12
sj,2010,9,12
sj,2010,10,13
sj,2010,11,13
sj,2010,12,13
sj,2010,13,11
sj,2010,14,10
sj,2010,15,10
sj,2010,16,11
sj,2010,17,12
sj,2010,18,13
sj,2010,19,16
sj,2010,20,17
sj,2010,21,18
sj,2010,22,33
sj,2010,23,45
sj,2010,24,47
sj,2010,25,54
sj,2010,26,45
sj,2010,27,50
sj,2010,28,55
sj,2010,29,55
sj,2010,30,51
sj,2010,31,52
sj,2010,32,59
sj,2010,33,54
sj,2010,34,66
sj,2010,35,82
sj,2010,36,79
sj,2010,37,72
sj,2010,38,59
sj,2010,39,50
sj,2010,40,47
sj,2010,41,50
sj,2010,42,44
sj,2010,43,45
sj,2010,44,44
sj,2010,45,35
sj,2010,46,31
sj,2010,47,25
sj,2010,48,21
sj,2010,49,17
sj,2010,50,15
sj,2010,51,19
sj,2011,52,21
sj,2011,1,15
sj,2011,2,15
sj,2011,3,17
sj,2011,4,16
sj,2011,5,14
sj,2011,6,13
sj,2011,7,12
sj,2011,8,13
sj,2011,9,12
sj,2011,10,11
sj,2011,11,12
sj,2011,12,15
sj,2011,13,15
sj,2011,14,16
sj,2011,15,16
sj,2011,16,18
sj,2011,17,14
sj,2011,18,17
sj,2011,19,17
sj,2011,20,19
sj,2011,21,23
sj,2011,22,21
sj,2011,23,23
sj,2011,24,33
sj,2011,25,38
sj,2011,26,40
sj,2011,27,47
sj,2011,28,42
sj,2011,29,33
sj,2011,30,44
sj,2011,31,41
sj,2011,32,50
sj,2011,33,48
sj,2011,34,69
sj,2011,35,49
sj,2011,36,48
sj,2011,37,51
sj,2011,38,44
sj,2011,39,46
sj,2011,40,48
sj,2011,41,41
sj,2011,42,38
sj,2011,43,33
sj,2011,44,31
sj,2011,45,32
sj,2011,46,26
sj,2011,47,31
sj,2011,48,31
sj,2011,49,25
sj,2011,50,38
sj,2011,51,27
sj,2012,52,27
sj,2012,1,20
sj,2012,2,19
sj,2012,3,15
sj,2012,4,20
sj,2012,5,16
sj,2012,6,17
sj,2012,7,16
sj,2012,8,14
sj,2012,9,13
sj,2012,10,12
sj,2012,11,14
sj,2012,12,14
sj,2012,13,18
sj,2012,14,18
sj,2012,15,17
sj,2012,16,20
sj,2012,17,18
sj,2012,18,17
sj,2012,19,20
sj,2012,20,15
sj,2012,21,19
sj,2012,22,18
sj,2012,23,17
sj,2012,24,23
sj,2012,25,27
sj,2012,26,29
sj,2012,27,30
sj,2012,28,27
sj,2012,29,28
sj,2012,30,36
sj,2012,31,37
sj,2012,32,41
sj,2012,33,42
sj,2012,34,44
sj,2012,35,45
sj,2012,36,42
sj,2012,37,43
sj,2012,38,44
sj,2012,39,48
sj,2012,40,44
sj,2012,41,43
sj,2012,42,43
sj,2012,43,43
sj,2012,44,40
sj,2012,45,36
sj,2012,46,37
sj,2012,47,34
sj,2012,48,29
sj,2012,49,28
sj,2012,50,23
sj,2012,51,18
sj,2013,1,14
sj,2013,2,13
sj,2013,3,14
sj,2013,4,13
sj,2013,5,13
sj,2013,6,13
sj,2013,7,18
sj,2013,8,17
sj,2013,9,11
sj,2013,10,10
sj,2013,11,10
sj,2013,12,10
sj,2013,13,10
sj,2013,14,10
sj,2013,15,10
sj,2013,16,12
sj,2013,17,12
